1760428916.858108000,0,,85
1760428916.858802000,1,0x00,29
1760428916.860752000,1,,135
1760428916.875576000,0,0x00,29
1760428916.875599000,0,,116
1760428916.876375000,1,0x00,29
1760428916.878174000,1,,66
1760428916.878175000,1,,179
1760428916.892878000,0,0x00,29
1760428916.892945000,0,,138
1760428916.892946000,0,,85
1760428916.894394000,1,0x00,29
1760428916.894396000,1,,135
1760428916.894916000,1,,85
1760428916.907577000,0,0x00,29
1760428916.907636000,0,,116
1760428916.907637000,0,,135
1760428916.908387000,1,0x00,29
1760428916.908388000,1,,116
1760428916.909266000,1,,66
1760428916.909267000,1,,384
1760428916.909267000,1,,67
1760428916.910157000,1,,32
1760428916.940378000,0,0x00,29
1760428916.940475000,0,,66
1760428916.940476000,0,,122
1760428916.940476000,0,,199
1760428916.940476000,0,,68
1760428916.940476000,0,,85
1760428916.941583000,1,0x00,29
1760428916.943095000,1,,135
1760428916.957916000,0,0x00,29
1760428916.957919000,0,,116
1760428916.958870000,1,0x00,29
1760428916.958871000,1,,65
1760428916.958872000,1,,219
1760428916.959754000,1,,33
1760428916.981745000,0,0x00,29
1760428916.981857000,0,,138
1760428916.981858000,0,,85
1760428916.982611000,1,0x00,29
1760428916.982612000,1,,115
1760428916.982612000,1,,135
1760428916.982635000,1,,83
1760428916.983620000,1,,33
1760428916.999462000,0,0x00,29
1760428916.999465000,0,,116
1760428916.999465000,0,,135
1760428917.000361000,1,0x00,29
1760428917.000363000,1,,116
1760428917.000363000,1,,66
1760428917.000363000,1,,427
1760428917.000387000,1,,63
1760428917.001282000,1,,36
1760428917.023034000,0,0x00,29
1760428917.023127000,0,,122
1760428917.023128000,0,,222
1760428917.023128000,0,,68
1760428917.023128000,0,,66
1760428917.023882000,1,0x00,29
1760428917.435376000,0,,114
1760428917.435379000,0,,109
1760428917.435379000,0,,107
1760428917.435379000,0,,73
1760428917.435379000,0,,117
1760428917.435379000,0,,123
1760428917.435380000,0,,63
1760428917.436335000,1,,72
1760428917.436336000,1,,72
1760428917.436337000,1,,77
1760428917.436337000,1,,67
1760428917.437192000,1,,35
1760428917.445099000,0,,84
1760428917.445155000,0,,105
1760428917.445156000,0,,105
1760428917.445156000,0,,73
1760428917.445157000,0,,73
1760428917.445157000,0,,160
1760428917.445157000,0,,160
1760428917.445904000,1,0x00,29
1760428917.445930000,1,,71
1760428917.453220000,0,0x00,29
1760428917.476734000,0,0x00,29
1760428919.410086000,1,,61
1760428919.429772000,0,0x00,29
1760428919.429897000,0,,61
1760428919.430609000,1,0x00,29
1760428919.442975000,1,,61
1760428919.471220000,0,0x00,29
1760428919.502044000,1,,61
1760428919.525000000,1,,61
1760428919.533548000,0,0x00,29
1760428919.533582000,0,,61
1760428919.534274000,1,0x00,29
1760428919.554069000,0,0x00,29
1760428919.936756000,1,,61
1760428919.944442000,0,,61
1760428919.944444000,0,,61
1760428919.944444000,0,,61
1760428919.944445000,0,,61
1760428919.945339000,1,0x00,29
1760428919.947189000,1,,61
1760428919.953677000,0,0x00,29
1760428919.969976000,0,0x00,29
1760428920.826103000,0,,218
1760428920.826740000,1,0x00,29
1760428921.031127000,0,,302
1760428921.031877000,1,0x00,29
1760428921.134228000,0,,302
1760428921.134870000,1,0x00,29
1760428921.236975000,0,,304
1760428921.237740000,1,0x00,29
1760428921.319297000,0,,302
1760428921.320071000,1,0x00,29
1760428921.422420000,0,,302
1760428921.423182000,1,0x00,29
1760428921.525648000,0,,303
1760428921.526458000,1,0x00,29
1760428921.629000000,0,,302
1760428921.629653000,1,0x00,29
1760428921.731779000,0,,303
1760428921.732625000,1,0x00,29
1760428921.834392000,0,,302
1760428921.835228000,1,0x00,29
1760428921.910935000,1,,61
1760428921.937077000,0,0x00,29
1760428921.937161000,0,,302
1760428921.937179000,0,,61
1760428921.937710000,1,0x00,29
1760428921.943788000,1,,61
1760428921.954377000,0,0x00,29
1760428922.004457000,1,,61
1760428922.019098000,0,0x00,29
1760428922.019136000,0,,300
1760428922.019138000,0,,61
1760428922.019828000,1,0x00,29
1760428922.025895000,1,,61
1760428922.059996000,0,0x00,29
1760428922.121534000,0,,302
1760428922.122374000,1,0x00,29
1760428922.224178000,0,,301
1760428922.224831000,1,0x00,29
1760428922.326443000,0,,303
1760428922.327349000,1,0x00,29
1760428922.429078000,0,,302
1760428922.429080000,0,,61
1760428922.429081000,0,,61
1760428922.429081000,0,,61
1760428922.429895000,1,0x00,29
1760428922.438499000,1,,61
1760428922.448317000,1,,61
