2025-10-14T08:02:00.808618,182
2025-10-14T08:02:01.008529,269
2025-10-14T08:02:01.108512,269
2025-10-14T08:02:01.208535,271
2025-10-14T08:02:01.308556,269
2025-10-14T08:02:01.408533,269
2025-10-14T08:02:01.508536,270
2025-10-14T08:02:01.608522,269
2025-10-14T08:02:01.708534,270
2025-10-14T08:02:01.808558,269
2025-10-14T08:02:01.908493,269
2025-10-14T08:02:02.008551,267
2025-10-14T08:02:02.108494,269
2025-10-14T08:02:02.208506,268
2025-10-14T08:02:02.308491,270
2025-10-14T08:02:02.408517,269
2025-10-14T08:02:02.508542,270
2025-10-14T08:02:02.608532,270
2025-10-14T08:02:02.708538,271
2025-10-14T08:02:02.808528,269
2025-10-14T08:02:02.908504,269
2025-10-14T08:02:03.008548,270
2025-10-14T08:02:03.108538,269
2025-10-14T08:02:03.208531,269
2025-10-14T08:02:03.308561,269
2025-10-14T08:02:03.408522,271
2025-10-14T08:02:03.508549,269
2025-10-14T08:02:03.608540,270
2025-10-14T08:02:03.708541,271
2025-10-14T08:02:03.808503,269
2025-10-14T08:02:03.908532,270
2025-10-14T08:02:04.008681,269
2025-10-14T08:02:04.108533,269
2025-10-14T08:02:04.208520,269
2025-10-14T08:02:04.308544,269
2025-10-14T08:02:04.408527,269
2025-10-14T08:02:04.508523,269
2025-10-14T08:02:04.608553,269
2025-10-14T08:02:04.708522,269
2025-10-14T08:02:04.808571,556
2025-10-14T08:02:04.808619,270
2025-10-14T08:02:04.908522,269
2025-10-14T08:02:05.008554,269
2025-10-14T08:02:05.108547,270
2025-10-14T08:02:05.208523,269
2025-10-14T08:02:05.308530,269
2025-10-14T08:02:05.408556,270
2025-10-14T08:02:05.508523,269
2025-10-14T08:02:05.608531,269
2025-10-14T08:02:05.708545,270
2025-10-14T08:02:05.808544,270
2025-10-14T08:02:05.908504,269
2025-10-14T08:02:06.008563,692
2025-10-14T08:02:06.008608,269
2025-10-14T08:02:06.108557,267
2025-10-14T08:02:06.208551,270
2025-10-14T08:02:06.308493,269
2025-10-14T08:02:06.408508,269
2025-10-14T08:02:06.508497,270
2025-10-14T08:02:06.608540,270
2025-10-14T08:02:06.708530,269
2025-10-14T08:02:06.808545,270
2025-10-14T08:02:06.908543,271
2025-10-14T08:02:07.008532,270
2025-10-14T08:02:07.108523,271
2025-10-14T08:02:07.208539,270
2025-10-14T08:02:07.308529,269
2025-10-14T08:02:07.408533,270
2025-10-14T08:02:07.508491,270
2025-10-14T08:02:07.608552,270
2025-10-14T08:02:07.708537,270
2025-10-14T08:02:07.808605,269
2025-10-14T08:02:07.908616,1270
2025-10-14T08:02:07.908644,270
2025-10-14T08:02:08.008541,269
2025-10-14T08:02:08.108524,268
2025-10-14T08:02:08.208526,269
2025-10-14T08:02:08.308495,269
2025-10-14T08:02:08.408530,269
2025-10-14T08:02:08.508537,271
2025-10-14T08:02:08.608547,268
2025-10-14T08:02:08.708537,269
2025-10-14T08:02:08.808525,269
2025-10-14T08:02:08.908547,1215
2025-10-14T08:02:08.908575,270
2025-10-14T08:02:09.008533,269
2025-10-14T08:02:09.108511,271
2025-10-14T08:02:09.208557,270
2025-10-14T08:02:09.308526,269
2025-10-14T08:02:09.408653,270
2025-10-14T08:02:09.508540,270
2025-10-14T08:02:09.608537,271
