1760430871.154689000,0,,565
1760430871.163051000,0,,726
1760430871.163730000,1,0x00,29
1760430871.166926000,1,,1260
1760430871.166956000,1,,534
1760430871.166957000,1,,197
1760430871.167891000,1,,32
1760430871.195887000,0,0x00,29
1760430871.195942000,0,,559
1760430871.205700000,0,,732
1760430871.205703000,0,,1386
1760430871.205730000,0,,113
1760430871.205730000,0,,198
1760430871.205731000,0,,95
1760430871.206366000,1,0x00,29
1760430871.207097000,1,,263
1760430871.207099000,1,,1386
1760430871.207106000,1,,163
1760430871.208178000,1,,32
1760430871.237098000,0,0x00,29
1760430871.237129000,0,,94
1760430871.237130000,0,,114
1760430871.237150000,0,,148
1760430871.238095000,1,0x00,29
1760430871.239095000,1,,96
1760430871.239096000,1,,223
1760430871.246672000,0,,95
1760430871.249441000,1,0x00,29
1760430871.254733000,0,0x00,29
1760430871.254766000,0,,96
1760430871.254767000,0,,173
1760430871.254767000,0,,336
1760430871.256458000,1,,1260
1760430871.257946000,0,,567
1760430871.264269000,0,,419
1760430871.265367000,1,0x00,29
1760430871.266363000,0,0x00,29
1760430871.267980000,1,,1260
1760430871.267996000,1,,534
1760430871.267996000,1,,37
1760430871.269037000,1,,192
1760430871.272460000,0,,1260
1760430871.272468000,0,,353
1760430871.274222000,1,,1260
1760430871.278632000,0,0x00,29
1760430871.278741000,0,,212
1760430871.278742000,0,,198
1760430871.278753000,0,,198
1760430871.279507000,1,,165
1760430871.279508000,1,,1386
1760430871.279520000,1,,113
1760430871.279520000,1,,32
1760430871.280839000,0,,1093
1760430871.280847000,0,,522
1760430871.280955000,1,,197
1760430871.281564000,1,,95
1760430871.281565000,1,,253
1760430871.281565000,1,,1386
1760430871.286949000,0,,565
1760430871.288650000,0,,361
1760430871.288653000,0,,113
1760430871.288653000,0,,198
1760430871.289271000,0,0x00,29
1760430871.289376000,1,0x00,29
1760430871.289376000,1,,96
1760430871.289376000,1,,162
1760430871.290325000,1,,33
1760430871.295211000,0,,261
1760430871.295213000,0,,327
1760430871.295947000,1,,94
1760430871.297414000,0,,567
1760430871.299404000,0,0x00,29
1760430871.299468000,0,,554
1760430871.299469000,0,,31
1760430871.300149000,1,,94
1760430871.304678000,0,,164
1760430871.304680000,0,,90
1760430871.304681000,0,,94
1760430871.304681000,0,,114
1760430871.304681000,0,,94
1760430871.304681000,0,,148
1760430871.305979000,1,0x00,29
1760430871.305980000,1,,96
1760430871.305981000,1,,96
1760430871.305981000,1,,148
1760430871.305981000,1,,114
1760430871.305983000,1,,331
1760430871.306510000,1,,38
1760430871.307831000,1,,212
1760430871.312926000,0,0x00,29
