2025-10-14T08:34:35.122110,182
2025-10-14T08:34:35.322014,269
2025-10-14T08:34:35.421964,269
2025-10-14T08:34:35.521948,271
2025-10-14T08:34:35.621983,269
2025-10-14T08:34:35.721977,269
2025-10-14T08:34:35.821980,270
2025-10-14T08:34:35.921957,269
2025-10-14T08:34:36.021989,270
2025-10-14T08:34:36.121999,269
2025-10-14T08:34:36.221996,269
2025-10-14T08:34:36.321992,267
2025-10-14T08:34:36.421996,269
2025-10-14T08:34:36.521955,268
2025-10-14T08:34:36.621996,270
2025-10-14T08:34:36.721962,269
2025-10-14T08:34:36.821961,270
2025-10-14T08:34:36.921972,270
2025-10-14T08:34:37.022093,271
2025-10-14T08:34:37.121935,269
2025-10-14T08:34:37.221991,269
2025-10-14T08:34:37.321993,270
2025-10-14T08:34:37.421965,269
2025-10-14T08:34:37.521969,269
2025-10-14T08:34:37.621975,269
2025-10-14T08:34:37.721972,271
2025-10-14T08:34:37.822003,269
2025-10-14T08:34:37.921980,270
2025-10-14T08:34:38.021988,271
2025-10-14T08:34:38.121974,269
2025-10-14T08:34:38.221989,270
2025-10-14T08:34:38.321978,269
2025-10-14T08:34:38.422089,269
2025-10-14T08:34:38.521983,269
2025-10-14T08:34:38.622119,269
2025-10-14T08:34:38.722001,269
2025-10-14T08:34:38.821975,269
2025-10-14T08:34:38.921971,269
2025-10-14T08:34:39.021976,269
2025-10-14T08:34:39.122010,556
2025-10-14T08:34:39.122068,270
2025-10-14T08:34:39.221988,269
2025-10-14T08:34:39.322012,269
2025-10-14T08:34:39.422005,270
2025-10-14T08:34:39.521974,269
2025-10-14T08:34:39.621947,269
2025-10-14T08:34:39.721967,270
2025-10-14T08:34:39.822002,269
2025-10-14T08:34:39.921998,269
2025-10-14T08:34:40.021997,270
2025-10-14T08:34:40.121997,270
2025-10-14T08:34:40.221981,269
2025-10-14T08:34:40.322019,692
2025-10-14T08:34:40.322073,269
2025-10-14T08:34:40.421948,267
2025-10-14T08:34:40.521988,270
2025-10-14T08:34:40.621967,269
2025-10-14T08:34:40.722033,269
2025-10-14T08:34:40.821985,270
2025-10-14T08:34:40.921931,270
2025-10-14T08:34:41.021996,269
2025-10-14T08:34:41.121939,270
2025-10-14T08:34:41.221969,271
2025-10-14T08:34:41.321953,270
2025-10-14T08:34:41.421970,271
2025-10-14T08:34:41.521960,270
2025-10-14T08:34:41.621970,269
2025-10-14T08:34:41.721957,270
2025-10-14T08:34:41.821989,270
2025-10-14T08:34:41.922018,270
2025-10-14T08:34:42.021982,270
2025-10-14T08:34:42.122026,269
2025-10-14T08:34:42.222020,1270
2025-10-14T08:34:42.222079,270
2025-10-14T08:34:42.321946,269
2025-10-14T08:34:42.421977,268
2025-10-14T08:34:42.521957,269
2025-10-14T08:34:42.621978,269
2025-10-14T08:34:42.721970,269
2025-10-14T08:34:42.821930,271
2025-10-14T08:34:42.921980,268
2025-10-14T08:34:43.021973,269
2025-10-14T08:34:43.121972,269
2025-10-14T08:34:43.222007,1215
2025-10-14T08:34:43.222049,270
2025-10-14T08:34:43.321966,269
2025-10-14T08:34:43.421954,271
2025-10-14T08:34:43.521934,270
2025-10-14T08:34:43.621992,269
2025-10-14T08:34:43.721966,270
2025-10-14T08:34:43.821985,270
2025-10-14T08:34:43.921993,271
2025-10-14T08:34:44.021996,269
2025-10-14T08:34:44.122034,268
2025-10-14T08:34:44.221961,1271
2025-10-14T08:34:44.221994,269
2025-10-14T08:34:44.321973,269
2025-10-14T08:34:44.422074,269
2025-10-14T08:34:44.521937,271
2025-10-14T08:34:44.621936,269
2025-10-14T08:34:44.721983,269
2025-10-14T08:34:44.821980,268
2025-10-14T08:34:44.921975,269
2025-10-14T08:34:45.021979,269
2025-10-14T08:34:45.121974,269
2025-10-14T08:34:45.221993,1216
2025-10-14T08:34:45.222035,268
2025-10-14T08:34:45.321967,270
2025-10-14T08:34:45.422020,271
2025-10-14T08:34:45.521988,269
2025-10-14T08:34:45.621954,269
2025-10-14T08:34:45.721980,271
2025-10-14T08:34:45.821984,269
2025-10-14T08:34:45.921976,269
2025-10-14T08:34:46.021931,269
2025-10-14T08:34:46.122094,269
2025-10-14T08:34:46.222000,2168
2025-10-14T08:34:46.222029,269
2025-10-14T08:34:46.321956,270
2025-10-14T08:34:46.421993,270
2025-10-14T08:34:46.521977,269
2025-10-14T08:34:46.621934,270
2025-10-14T08:34:46.721995,268
2025-10-14T08:34:46.821968,269
2025-10-14T08:34:46.921984,271
2025-10-14T08:34:47.021979,270
2025-10-14T08:34:47.121967,270
2025-10-14T08:34:47.222012,2113
2025-10-14T08:34:47.222049,269
2025-10-14T08:34:47.321943,270
2025-10-14T08:34:47.421979,271
2025-10-14T08:34:47.522004,269
2025-10-14T08:34:47.621970,270
2025-10-14T08:34:47.721960,269
2025-10-14T08:34:47.821977,269
