2025-10-14T08:18:19.706767,182
2025-10-14T08:18:19.906622,269
2025-10-14T08:18:20.006619,269
2025-10-14T08:18:20.106625,271
2025-10-14T08:18:20.206627,269
2025-10-14T08:18:20.306628,269
2025-10-14T08:18:20.406625,270
2025-10-14T08:18:20.506593,269
2025-10-14T08:18:20.606622,270
2025-10-14T08:18:20.706579,269
2025-10-14T08:18:20.806595,269
2025-10-14T08:18:20.906582,267
2025-10-14T08:18:21.006590,269
2025-10-14T08:18:21.106621,268
2025-10-14T08:18:21.206572,270
2025-10-14T08:18:21.306630,269
2025-10-14T08:18:21.406627,270
2025-10-14T08:18:21.506595,270
2025-10-14T08:18:21.606595,271
2025-10-14T08:18:21.706610,269
2025-10-14T08:18:21.806589,269
2025-10-14T08:18:21.906599,270
2025-10-14T08:18:22.006616,269
2025-10-14T08:18:22.106577,269
2025-10-14T08:18:22.206563,269
2025-10-14T08:18:22.306606,271
2025-10-14T08:18:22.406612,269
2025-10-14T08:18:22.506611,270
2025-10-14T08:18:22.606633,271
2025-10-14T08:18:22.706614,269
2025-10-14T08:18:22.806583,270
2025-10-14T08:18:22.906603,269
2025-10-14T08:18:23.006637,269
2025-10-14T08:18:23.106611,269
2025-10-14T08:18:23.206616,269
2025-10-14T08:18:23.306581,269
2025-10-14T08:18:23.406618,269
2025-10-14T08:18:23.506612,269
2025-10-14T08:18:23.606615,269
2025-10-14T08:18:23.706655,556
2025-10-14T08:18:23.706720,270
2025-10-14T08:18:23.806619,269
2025-10-14T08:18:23.906571,269
2025-10-14T08:18:24.006717,270
2025-10-14T08:18:24.106656,269
2025-10-14T08:18:24.206634,269
2025-10-14T08:18:24.306625,270
2025-10-14T08:18:24.406636,269
2025-10-14T08:18:24.506630,269
2025-10-14T08:18:24.606570,270
2025-10-14T08:18:24.706633,270
2025-10-14T08:18:24.806623,269
2025-10-14T08:18:24.906652,692
2025-10-14T08:18:24.906692,269
2025-10-14T08:18:25.006582,267
2025-10-14T08:18:25.106622,270
2025-10-14T08:18:25.206616,269
2025-10-14T08:18:25.306614,269
2025-10-14T08:18:25.406602,270
2025-10-14T08:18:25.506639,270
2025-10-14T08:18:25.606660,269
2025-10-14T08:18:25.706629,270
2025-10-14T08:18:25.806607,271
2025-10-14T08:18:25.906633,270
2025-10-14T08:18:26.006616,271
2025-10-14T08:18:26.106604,270
2025-10-14T08:18:26.206610,269
2025-10-14T08:18:26.306617,270
2025-10-14T08:18:26.406617,270
2025-10-14T08:18:26.506618,270
