1760429895.732276000,0,,92
1760429895.733018000,1,0x00,29
1760429895.734128000,1,,92
1760429895.752846000,0,0x00,29
1760429895.752950000,0,,84
1760429895.752951000,0,,111
1760429895.753724000,1,0x00,29
1760429895.754725000,1,,84
1760429895.754726000,1,,161
1760429895.773731000,0,0x00,29
1760429895.773734000,0,,84
1760429895.773769000,0,,142
1760429895.774479000,1,0x00,29
1760429895.776324000,1,,92
1760429895.776325000,1,,205
1760429895.814679000,0,0x00,29
1760429895.814711000,0,,164
1760429895.814723000,0,,92
1760429895.815521000,1,0x00,29
1760429895.816562000,1,,92
1760429895.816563000,1,,92
1760429895.856100000,0,0x00,29
1760429895.856178000,0,,84
1760429895.856179000,0,,92
1760429895.856179000,0,,111
1760429895.856743000,1,0x00,29
1760429895.856744000,1,,84
1760429895.856744000,1,,82
1760429895.857716000,1,,33
1760429895.857717000,1,,111
1760429895.857717000,1,,161
1760429895.857718000,1,,82
1760429895.858759000,1,,33
1760429895.873536000,0,0x00,29
1760429895.873620000,0,,84
1760429895.873622000,0,,84
1760429895.873622000,0,,161
1760429895.873622000,0,,142
1760429895.874451000,1,0x00,29
1760429895.874452000,1,,84
1760429895.874453000,1,,142
1760429895.874453000,1,,92
1760429895.874519000,1,,410
1760429895.874520000,1,,87
1760429895.875395000,1,,38
1760429895.897392000,0,0x00,29
1760429895.897453000,0,,148
1760429895.897510000,0,,225
1760429895.897510000,0,,94
1760429895.897510000,0,,92
1760429895.897511000,0,,92
1760429895.898144000,1,0x00,29
1760429895.898145000,1,,84
1760429895.899085000,1,,84
1760429895.899086000,1,,92
1760429895.938690000,0,0x00,29
1760429895.938718000,0,,84
1760429895.938784000,0,,111
1760429895.938785000,0,,84
1760429895.939467000,1,0x00,29
1760429895.939468000,1,,84
1760429895.939468000,1,,82
1760429895.940415000,1,,33
1760429895.940416000,1,,161
1760429895.980060000,0,0x00,29
1760429895.980149000,0,,84
1760429895.980150000,0,,142
1760429895.980833000,1,0x00,29
1760429895.981908000,1,,92
1760429895.981910000,1,,248
1760429896.000708000,0,0x00,29
1760429896.000819000,0,,164
1760429896.000819000,0,,92
1760429896.001592000,1,0x00,29
1760429896.001593000,1,,92
1760429896.001593000,1,,139
1760429896.002519000,1,,33
1760429896.002520000,1,,92
1760429896.018299000,0,0x00,29
1760429896.018407000,0,,84
1760429896.018407000,0,,111
1760429896.018408000,0,,92
1760429896.019280000,1,0x00,29
1760429896.019282000,1,,84
1760429896.019282000,1,,84
1760429896.019282000,1,,111
1760429896.019282000,1,,157
1760429896.020160000,1,,35
1760429896.042354000,0,0x00,29
1760429896.042459000,1,,84
1760429896.042460000,0,,84
1760429896.042460000,0,,161
1760429896.042460000,0,,84
1760429896.042460000,0,,142
1760429896.043063000,1,0x00,29
1760429896.043064000,1,,84
1760429896.043065000,1,,140
1760429896.044021000,1,,33
1760429896.044022000,1,,92
1760429896.044022000,1,,453
