1760432431.006127000,0,,85
1760432431.007051000,1,0x00,29
1760432431.008993000,1,,135
1760432431.047442000,0,0x00,29
1760432431.047526000,0,,116
1760432431.048322000,1,0x00,29
1760432431.049218000,1,,66
1760432431.065137000,0,0x00,29
1760432431.065243000,0,,85
1760432431.066045000,1,0x00,29
1760432431.068145000,1,,135
1760432431.088680000,0,0x00,29
1760432431.088755000,0,,115
1760432431.089632000,1,0x00,29
1760432431.090578000,1,,66
1760432431.109316000,0,0x00,29
1760432431.109371000,0,,114
1760432431.109372000,0,,122
1760432431.109372000,0,,159
1760432431.109372000,0,,234
1760432431.110165000,1,,79
1760432431.110166000,1,,72
1760432431.111136000,1,,72
1760432431.119034000,0,,95
1760432431.119655000,1,0x00,29
1760432431.119656000,1,,79
1760432431.120502000,1,,91
1760432431.127037000,0,0x00,29
1760432431.150431000,0,0x00,29
1760432433.611958000,1,,61
1760432433.614291000,0,,61
1760432433.614292000,0,,61
1760432433.614943000,1,0x00,29
1760432433.620502000,1,,61
1760432433.623620000,0,0x00,29
1760432433.655466000,0,0x00,29
1760432434.994711000,0,,218
1760432434.995409000,1,0x00,29
1760432435.200323000,0,,302
1760432435.201210000,1,0x00,29
1760432435.282650000,0,,302
1760432435.283518000,1,0x00,29
1760432435.385673000,0,,304
1760432435.386462000,1,0x00,29
1760432435.488228000,0,,302
1760432435.489092000,1,0x00,29
1760432435.590861000,0,,302
1760432435.591735000,1,0x00,29
1760432435.693568000,0,,303
1760432435.694220000,1,0x00,29
1760432435.796260000,0,,302
1760432435.797157000,1,0x00,29
1760432435.898890000,0,,303
1760432435.899657000,1,0x00,29
1760432436.001358000,0,,302
1760432436.002224000,1,0x00,29
1760432436.083365000,0,,302
1760432436.084218000,1,0x00,29
1760432436.112935000,1,,61
1760432436.121363000,1,,61
1760432436.124507000,0,0x00,29
1760432436.124614000,0,,61
1760432436.125250000,1,0x00,29
1760432436.144983000,0,0x00,29
1760432436.186044000,0,,300
1760432436.186869000,1,0x00,29
1760432436.289030000,0,,302
1760432436.289670000,1,0x00,29
1760432436.391787000,0,,301
1760432436.392430000,1,0x00,29
1760432436.494192000,0,,303
1760432436.495001000,1,0x00,29
1760432436.596812000,0,,302
1760432436.597556000,1,0x00,29
1760432436.699341000,0,,303
1760432436.700079000,1,0x00,29
1760432436.801841000,0,,303
1760432436.802575000,1,0x00,29
1760432436.884019000,0,,304
1760432436.884851000,1,0x00,29
1760432436.987309000,0,,302
1760432436.988056000,1,0x00,29
1760432437.090295000,0,,302
1760432437.091123000,1,0x00,29
1760432437.193306000,0,,303
1760432437.194140000,1,0x00,29
1760432437.295895000,0,,302
1760432437.296690000,1,0x00,29
1760432437.399056000,0,,302
1760432437.399889000,1,0x00,29
1760432437.501917000,0,,302
1760432437.502761000,1,0x00,29
1760432437.584214000,0,,304
1760432437.585067000,1,0x00,29
1760432437.687484000,0,,302
1760432437.688274000,1,0x00,29
1760432437.790449000,0,,303
1760432437.791232000,1,0x00,29
1760432437.893200000,0,,304
1760432437.894068000,1,0x00,29
1760432437.995963000,0,,302
1760432437.996679000,1,0x00,29
1760432438.098690000,0,,303
1760432438.099234000,1,0x00,29
1760432438.201327000,0,,302
1760432438.201981000,1,0x00,29
1760432438.283207000,0,,302
1760432438.284023000,1,0x00,29
1760432438.386144000,0,,302
1760432438.386757000,1,0x00,29
1760432438.489451000,0,,302
1760432438.490077000,1,0x00,29
1760432438.592373000,0,,302
1760432438.593246000,1,0x00,29
1760432438.610091000,0,,61
1760432438.610940000,1,0x00,29
1760432438.613310000,1,,61
1760432438.622170000,1,,61
1760432438.633752000,0,0x00,29
1760432438.695685000,0,,302
1760432438.696404000,1,0x00,29
1760432438.798476000,0,,302
1760432438.799252000,1,0x00,29
1760432438.901848000,0,,302
1760432438.902650000,1,0x00,29
1760432438.984484000,0,,565
1760432438.993033000,0,,63
1760432438.993036000,0,,303
1760432438.993693000,1,0x00,29
1760432439.087723000,0,,302
1760432439.088401000,1,0x00,29
1760432439.189964000,0,,302
1760432439.190810000,1,0x00,29
1760432439.292809000,0,,303
1760432439.293487000,1,0x00,29
1760432439.395365000,0,,302
1760432439.396122000,1,0x00,29
1760432439.497958000,0,,302
1760432439.498766000,1,0x00,29
1760432439.600803000,0,,303
1760432439.601570000,1,0x00,29
1760432439.683119000,0,,302
1760432439.683877000,1,0x00,29
1760432439.786484000,0,,302
1760432439.787099000,1,0x00,29
1760432439.889520000,0,,303
1760432439.890408000,1,0x00,29
1760432439.973793000,1,,310
1760432439.992487000,0,0x00,29
1760432439.992583000,0,,303
1760432439.993321000,1,0x00,29
1760432440.095687000,0,,302
1760432440.096437000,1,0x00,29
1760432440.198732000,0,,565
1760432440.208065000,0,,432
1760432440.208794000,1,0x00,29
1760432440.301763000,0,,300
1760432440.302527000,1,0x00,29
1760432440.383877000,0,,303
1760432440.384704000,1,0x00,29
1760432440.486430000,0,,302
1760432440.487202000,1,0x00,29
1760432440.588854000,0,,302
1760432440.589678000,1,0x00,29
1760432440.691596000,0,,303
1760432440.692416000,1,0x00,29
1760432440.794790000,0,,303
1760432440.795613000,1,0x00,29
1760432440.897945000,0,,302
1760432440.898781000,1,0x00,29
1760432441.001211000,0,,303
1760432441.001965000,1,0x00,29
1760432441.083803000,0,,304
1760432441.084561000,1,0x00,29
1760432441.114716000,1,,61
1760432441.125230000,0,0x00,29
1760432441.125326000,0,,61
1760432441.126069000,1,0x00,29
1760432441.187420000,0,,303
1760432441.188206000,1,0x00,29
1760432441.290628000,0,,304
1760432441.291382000,1,0x00,29
1760432441.393116000,0,,303
1760432441.393944000,1,0x00,29
1760432441.496123000,0,,302
1760432441.496944000,1,0x00,29
1760432441.598920000,0,,303
1760432441.599700000,1,0x00,29
1760432441.702219000,0,,303
1760432441.702992000,1,0x00,29
1760432441.784602000,0,,303
1760432441.785484000,1,0x00,29
1760432441.887209000,0,,303
1760432441.888022000,1,0x00,29
1760432441.974068000,1,,1226
1760432441.989962000,0,0x00,29
1760432441.990053000,0,,302
1760432441.990593000,1,0x00,29
1760432442.092827000,0,,565
1760432442.101573000,0,,777
1760432442.101590000,0,,303
1760432442.103029000,1,0x00,29
1760432442.196239000,0,,302
1760432442.197032000,1,0x00,29
1760432442.299349000,0,,301
1760432442.300121000,1,0x00,29
1760432442.401887000,0,,302
1760432442.402683000,1,0x00,29
1760432442.484056000,0,,302
1760432442.484739000,1,0x00,29
1760432442.586497000,0,,302
1760432442.587285000,1,0x00,29
1760432442.689194000,0,,304
1760432442.689937000,1,0x00,29
1760432442.792198000,0,,301
1760432442.793036000,1,0x00,29
1760432442.894735000,0,,302
1760432442.895616000,1,0x00,29
1760432442.997383000,0,,302
1760432442.998177000,1,0x00,29
1760432443.100758000,0,,565
1760432443.109035000,0,,894
1760432443.109038000,0,,118
1760432443.109618000,1,0x00,29
1760432443.182638000,0,,302
1760432443.183400000,1,0x00,29
1760432443.285474000,0,,304
1760432443.286056000,1,0x00,29
1760432443.388599000,0,,303
1760432443.389306000,1,0x00,29
1760432443.491136000,0,,302
1760432443.491932000,1,0x00,29
1760432443.593613000,0,,303
1760432443.594508000,1,0x00,29
1760432443.615896000,1,,61
1760432443.634681000,0,0x00,29
1760432443.634685000,0,,61
1760432443.635593000,1,0x00,29
1760432443.696313000,0,,303
1760432443.697152000,1,0x00,29
1760432443.798818000,0,,304
1760432443.799670000,1,0x00,29
1760432443.901520000,0,,302
1760432443.902214000,1,0x00,29
1760432443.974167000,1,,1226
1760432443.983677000,0,0x00,29
1760432443.983781000,0,,301
1760432443.984423000,1,0x00,29
1760432444.086362000,0,,565
1760432444.094603000,0,,894
1760432444.094606000,0,,173
1760432444.095288000,1,0x00,29
1760432444.188828000,0,,302
1760432444.189522000,1,0x00,29
1760432444.291316000,0,,302
1760432444.292107000,1,0x00,29
1760432444.393889000,0,,304
1760432444.394768000,1,0x00,29
1760432444.497140000,0,,302
1760432444.497735000,1,0x00,29
1760432444.599741000,0,,302
1760432444.600369000,1,0x00,29
1760432444.702192000,0,,301
1760432444.703090000,1,0x00,29
1760432444.784189000,0,,302
1760432444.784960000,1,0x00,29
1760432444.886801000,0,,302
1760432444.887629000,1,0x00,29
1760432444.989986000,0,,302
1760432444.990628000,1,0x00,29
1760432445.092541000,0,,565
1760432445.102277000,0,,723
1760432445.102280000,0,,301
1760432445.102545000,1,0x00,29
1760432445.194980000,0,,303
1760432445.195793000,1,0x00,29
1760432445.298064000,0,,304
1760432445.298836000,1,0x00,29
1760432445.400631000,0,,302
1760432445.401408000,1,0x00,29
1760432445.482677000,0,,302
1760432445.483495000,1,0x00,29
1760432445.585235000,0,,304
1760432445.586087000,1,0x00,29
