2025-10-14T09:00:34.972953,182
2025-10-14T09:00:35.172888,269
2025-10-14T09:00:35.272944,269
2025-10-14T09:00:35.372894,271
2025-10-14T09:00:35.472880,269
2025-10-14T09:00:35.572968,269
2025-10-14T09:00:35.672879,270
2025-10-14T09:00:35.772846,269
2025-10-14T09:00:35.872881,270
2025-10-14T09:00:35.972891,269
2025-10-14T09:00:36.072861,269
2025-10-14T09:00:36.172880,267
2025-10-14T09:00:36.272858,269
2025-10-14T09:00:36.372870,268
2025-10-14T09:00:36.472854,270
2025-10-14T09:00:36.572863,269
2025-10-14T09:00:36.672846,270
2025-10-14T09:00:36.772880,270
2025-10-14T09:00:36.872850,271
2025-10-14T09:00:36.972844,269
2025-10-14T09:00:37.072854,269
2025-10-14T09:00:37.172848,270
2025-10-14T09:00:37.272898,269
2025-10-14T09:00:37.372874,269
2025-10-14T09:00:37.472846,269
2025-10-14T09:00:37.572845,271
2025-10-14T09:00:37.672854,269
2025-10-14T09:00:37.772868,270
2025-10-14T09:00:37.872828,271
2025-10-14T09:00:37.972891,269
2025-10-14T09:00:38.072857,270
2025-10-14T09:00:38.172856,269
2025-10-14T09:00:38.272836,269
2025-10-14T09:00:38.372846,269
2025-10-14T09:00:38.472852,269
2025-10-14T09:00:38.572835,269
2025-10-14T09:00:38.672853,269
2025-10-14T09:00:38.772843,269
2025-10-14T09:00:38.872850,269
2025-10-14T09:00:38.972883,556
2025-10-14T09:00:38.972937,270
2025-10-14T09:00:39.072840,269
2025-10-14T09:00:39.172835,269
2025-10-14T09:00:39.272844,270
2025-10-14T09:00:39.372822,269
2025-10-14T09:00:39.472891,269
2025-10-14T09:00:39.572837,270
2025-10-14T09:00:39.672848,269
2025-10-14T09:00:39.772850,269
2025-10-14T09:00:39.872859,270
2025-10-14T09:00:39.972894,270
2025-10-14T09:00:40.072846,269
2025-10-14T09:00:40.172884,692
2025-10-14T09:00:40.172919,269
2025-10-14T09:00:40.272857,267
2025-10-14T09:00:40.372853,270
2025-10-14T09:00:40.472857,269
2025-10-14T09:00:40.572831,269
2025-10-14T09:00:40.672825,270
2025-10-14T09:00:40.772847,270
2025-10-14T09:00:40.872862,269
2025-10-14T09:00:40.972862,270
2025-10-14T09:00:41.072837,271
2025-10-14T09:00:41.172831,270
2025-10-14T09:00:41.272842,271
2025-10-14T09:00:41.372855,270
2025-10-14T09:00:41.472827,269
2025-10-14T09:00:41.572867,270
2025-10-14T09:00:41.672879,270
2025-10-14T09:00:41.772865,270
2025-10-14T09:00:41.872849,270
2025-10-14T09:00:41.972990,269
2025-10-14T09:00:42.072879,1270
2025-10-14T09:00:42.072927,270
2025-10-14T09:00:42.172879,269
2025-10-14T09:00:42.272834,268
2025-10-14T09:00:42.372870,269
2025-10-14T09:00:42.472815,269
2025-10-14T09:00:42.572866,269
2025-10-14T09:00:42.672859,271
2025-10-14T09:00:42.772846,268
2025-10-14T09:00:42.872836,269
2025-10-14T09:00:42.972829,269
2025-10-14T09:00:43.072887,1215
2025-10-14T09:00:43.072915,270
2025-10-14T09:00:43.172857,269
2025-10-14T09:00:43.272852,271
2025-10-14T09:00:43.372866,270
2025-10-14T09:00:43.472857,269
2025-10-14T09:00:43.572824,270
2025-10-14T09:00:43.672826,270
2025-10-14T09:00:43.772835,271
2025-10-14T09:00:43.872832,269
2025-10-14T09:00:43.972882,268
2025-10-14T09:00:44.072911,1271
2025-10-14T09:00:44.072938,269
2025-10-14T09:00:44.172825,269
2025-10-14T09:00:44.272827,269
2025-10-14T09:00:44.372887,271
2025-10-14T09:00:44.472866,269
2025-10-14T09:00:44.572833,269
2025-10-14T09:00:44.672860,268
2025-10-14T09:00:44.772830,269
2025-10-14T09:00:44.872864,269
2025-10-14T09:00:44.972833,269
2025-10-14T09:00:45.072866,1216
2025-10-14T09:00:45.072895,268
2025-10-14T09:00:45.173049,270
2025-10-14T09:00:45.272882,271
2025-10-14T09:00:45.372877,269
2025-10-14T09:00:45.472879,269
2025-10-14T09:00:45.572858,271
2025-10-14T09:00:45.672875,269
2025-10-14T09:00:45.772882,269
2025-10-14T09:00:45.872879,269
2025-10-14T09:00:45.973123,269
2025-10-14T09:00:46.072882,2168
2025-10-14T09:00:46.072927,269
2025-10-14T09:00:46.172859,270
2025-10-14T09:00:46.272885,270
2025-10-14T09:00:46.372859,269
2025-10-14T09:00:46.472861,270
2025-10-14T09:00:46.572834,268
2025-10-14T09:00:46.672879,269
2025-10-14T09:00:46.772861,271
2025-10-14T09:00:46.872860,270
2025-10-14T09:00:46.972874,270
2025-10-14T09:00:47.072882,2113
2025-10-14T09:00:47.072921,269
2025-10-14T09:00:47.172836,270
2025-10-14T09:00:47.272838,271
2025-10-14T09:00:47.372829,269
2025-10-14T09:00:47.472852,270
2025-10-14T09:00:47.572860,269
2025-10-14T09:00:47.672835,269
2025-10-14T09:00:47.772884,271
2025-10-14T09:00:47.872820,269
2025-10-14T09:00:47.972971,268
2025-10-14T09:00:48.072857,2169
2025-10-14T09:00:48.072895,268
2025-10-14T09:00:48.172852,269
2025-10-14T09:00:48.272856,269
2025-10-14T09:00:48.372843,269
2025-10-14T09:00:48.472842,269
2025-10-14T09:00:48.572820,269
2025-10-14T09:00:48.672899,271
2025-10-14T09:00:48.772844,270
2025-10-14T09:00:48.872844,268
2025-10-14T09:00:48.972861,269
2025-10-14T09:00:49.072936,2116
2025-10-14T09:00:49.072969,269
2025-10-14T09:00:49.172846,269
2025-10-14T09:00:49.272816,270
2025-10-14T09:00:49.372850,270
2025-10-14T09:00:49.472845,270
2025-10-14T09:00:49.572880,270
2025-10-14T09:00:49.672853,270
2025-10-14T09:00:49.772864,269
2025-10-14T09:00:49.872862,270
2025-10-14T09:00:49.973060,269
2025-10-14T09:00:50.072961,3075
2025-10-14T09:00:50.072989,269
2025-10-14T09:00:50.172843,270
2025-10-14T09:00:50.272847,270
2025-10-14T09:00:50.372870,270
2025-10-14T09:00:50.472872,270
2025-10-14T09:00:50.572879,270
2025-10-14T09:00:50.672806,270
2025-10-14T09:00:50.772965,269
2025-10-14T09:00:50.872847,270
2025-10-14T09:00:50.972899,270
2025-10-14T09:00:51.072901,3019
2025-10-14T09:00:51.072931,269
2025-10-14T09:00:51.172817,268
2025-10-14T09:00:51.272853,269
2025-10-14T09:00:51.372871,270
2025-10-14T09:00:51.472848,269
2025-10-14T09:00:51.572869,270
2025-10-14T09:00:51.672833,268
2025-10-14T09:00:51.772869,268
2025-10-14T09:00:51.872857,268
2025-10-14T09:00:51.972883,269
2025-10-14T09:00:52.072960,2894
2025-10-14T09:00:52.072993,269
2025-10-14T09:00:52.172838,269
2025-10-14T09:00:52.272836,268
2025-10-14T09:00:52.372863,269
2025-10-14T09:00:52.472859,269
2025-10-14T09:00:52.572861,270
2025-10-14T09:00:52.672816,266
2025-10-14T09:00:52.773017,270
2025-10-14T09:00:52.872864,269
2025-10-14T09:00:52.972868,269
2025-10-14T09:00:53.072879,2839
2025-10-14T09:00:53.072912,269
2025-10-14T09:00:53.172891,269
2025-10-14T09:00:53.272847,268
2025-10-14T09:00:53.372853,270
2025-10-14T09:00:53.472828,269
2025-10-14T09:00:53.572875,269
2025-10-14T09:00:53.672852,269
2025-10-14T09:00:53.772847,271
2025-10-14T09:00:53.872829,269
2025-10-14T09:00:53.972851,269
2025-10-14T09:00:54.072926,2715
2025-10-14T09:00:54.072968,270
2025-10-14T09:00:54.172856,270
2025-10-14T09:00:54.272888,269
2025-10-14T09:00:54.372870,271
2025-10-14T09:00:54.472851,269
2025-10-14T09:00:54.572876,269
2025-10-14T09:00:54.672858,270
2025-10-14T09:00:54.772845,270
2025-10-14T09:00:54.872877,269
2025-10-14T09:00:54.972862,270
2025-10-14T09:00:55.072901,2659
2025-10-14T09:00:55.072936,268
2025-10-14T09:00:55.172849,271
2025-10-14T09:00:55.272848,270
2025-10-14T09:00:55.372880,270
2025-10-14T09:00:55.472823,270
2025-10-14T09:00:55.572926,270
2025-10-14T09:00:55.672859,270
2025-10-14T09:00:55.772804,269
2025-10-14T09:00:55.872861,269
2025-10-14T09:00:55.972849,271
2025-10-14T09:00:56.072894,2536
2025-10-14T09:00:56.073022,271
2025-10-14T09:00:56.172853,269
2025-10-14T09:00:56.272883,270
2025-10-14T09:00:56.372848,269
2025-10-14T09:00:56.472849,270
2025-10-14T09:00:56.572850,270
2025-10-14T09:00:56.672854,268
2025-10-14T09:00:56.772841,269
2025-10-14T09:00:56.872846,270
2025-10-14T09:00:56.972845,270
2025-10-14T09:00:57.072893,2480
2025-10-14T09:00:57.072929,268
2025-10-14T09:00:57.172797,270
2025-10-14T09:00:57.272855,270
2025-10-14T09:00:57.372919,269
2025-10-14T09:00:57.472877,270
2025-10-14T09:00:57.572856,271
2025-10-14T09:00:57.672825,270
2025-10-14T09:00:57.772817,270
