2025-10-14T09:33:06.651867,182
2025-10-14T09:33:06.851807,269
2025-10-14T09:33:06.951725,269
2025-10-14T09:33:07.051746,271
2025-10-14T09:33:07.151768,269
2025-10-14T09:33:07.251744,269
2025-10-14T09:33:07.351772,270
2025-10-14T09:33:07.451769,269
2025-10-14T09:33:07.551733,270
2025-10-14T09:33:07.651816,269
2025-10-14T09:33:07.751742,269
2025-10-14T09:33:07.851758,267
2025-10-14T09:33:07.951744,269
2025-10-14T09:33:08.051755,268
2025-10-14T09:33:08.151765,270
2025-10-14T09:33:08.251770,269
2025-10-14T09:33:08.351765,270
2025-10-14T09:33:08.451727,270
2025-10-14T09:33:08.551716,271
2025-10-14T09:33:08.651705,269
2025-10-14T09:33:08.751756,269
2025-10-14T09:33:08.851763,270
2025-10-14T09:33:08.951758,269
2025-10-14T09:33:09.051727,269
2025-10-14T09:33:09.151707,269
2025-10-14T09:33:09.251714,271
2025-10-14T09:33:09.351771,269
2025-10-14T09:33:09.451759,270
2025-10-14T09:33:09.551747,271
2025-10-14T09:33:09.651707,269
2025-10-14T09:33:09.751735,270
2025-10-14T09:33:09.851712,269
2025-10-14T09:33:09.951765,269
2025-10-14T09:33:10.051740,269
2025-10-14T09:33:10.151738,269
2025-10-14T09:33:10.251752,269
2025-10-14T09:33:10.351762,269
2025-10-14T09:33:10.451731,269
2025-10-14T09:33:10.551729,269
2025-10-14T09:33:10.651790,556
2025-10-14T09:33:10.651824,270
2025-10-14T09:33:10.751735,269
2025-10-14T09:33:10.851739,269
2025-10-14T09:33:10.951711,270
2025-10-14T09:33:11.051729,269
2025-10-14T09:33:11.151711,269
2025-10-14T09:33:11.251761,270
2025-10-14T09:33:11.351769,269
2025-10-14T09:33:11.451765,269
2025-10-14T09:33:11.551776,270
2025-10-14T09:33:11.651797,270
2025-10-14T09:33:11.751775,269
2025-10-14T09:33:11.851754,692
2025-10-14T09:33:11.851794,269
2025-10-14T09:33:11.951745,267
2025-10-14T09:33:12.051739,270
2025-10-14T09:33:12.151756,269
2025-10-14T09:33:12.251753,269
2025-10-14T09:33:12.351740,270
2025-10-14T09:33:12.451774,270
2025-10-14T09:33:12.551756,269
2025-10-14T09:33:12.651744,270
2025-10-14T09:33:12.751769,271
2025-10-14T09:33:12.851774,270
2025-10-14T09:33:12.951768,271
2025-10-14T09:33:13.051728,270
2025-10-14T09:33:13.151739,269
2025-10-14T09:33:13.251770,270
2025-10-14T09:33:13.351746,270
2025-10-14T09:33:13.451777,270
2025-10-14T09:33:13.551744,270
2025-10-14T09:33:13.651807,269
2025-10-14T09:33:13.751808,1270
2025-10-14T09:33:13.751848,270
2025-10-14T09:33:13.851710,269
2025-10-14T09:33:13.951763,268
2025-10-14T09:33:14.051716,269
2025-10-14T09:33:14.151743,269
2025-10-14T09:33:14.251737,269
2025-10-14T09:33:14.351744,271
2025-10-14T09:33:14.451736,268
2025-10-14T09:33:14.551742,269
2025-10-14T09:33:14.651677,269
2025-10-14T09:33:14.751783,1215
2025-10-14T09:33:14.751825,270
2025-10-14T09:33:14.851779,269
2025-10-14T09:33:14.951778,271
2025-10-14T09:33:15.051772,270
2025-10-14T09:33:15.151788,269
2025-10-14T09:33:15.251741,270
2025-10-14T09:33:15.351751,270
2025-10-14T09:33:15.451762,271
2025-10-14T09:33:15.551764,269
2025-10-14T09:33:15.651877,268
2025-10-14T09:33:15.751818,1271
2025-10-14T09:33:15.751867,269
2025-10-14T09:33:15.851758,269
2025-10-14T09:33:15.951780,269
2025-10-14T09:33:16.051727,271
2025-10-14T09:33:16.151791,269
2025-10-14T09:33:16.251780,269
2025-10-14T09:33:16.351734,268
2025-10-14T09:33:16.451773,269
2025-10-14T09:33:16.551771,269
2025-10-14T09:33:16.651741,269
2025-10-14T09:33:16.751768,1216
2025-10-14T09:33:16.751804,268
2025-10-14T09:33:16.851801,270
2025-10-14T09:33:16.951741,271
2025-10-14T09:33:17.051765,269
