1760434382.676950000,0,,565
1760434382.686473000,0,,726
1760434382.686933000,1,0x00,29
1760434382.691147000,1,,1260
1760434382.691193000,1,,534
1760434382.691194000,1,,197
1760434382.692273000,1,,32
1760434382.718147000,0,0x00,29
1760434382.718204000,0,,559
1760434382.728121000,0,,732
1760434382.728157000,0,,1386
1760434382.728175000,0,,198
1760434382.728175000,0,,113
1760434382.728556000,0,,95
1760434382.728689000,1,0x00,29
1760434382.729293000,1,,263
1760434382.730383000,1,,1386
1760434382.730394000,1,,164
1760434382.759276000,0,0x00,29
1760434382.759334000,0,,114
1760434382.759402000,0,,94
1760434382.759403000,0,,148
1760434382.760314000,1,0x00,29
1760434382.761090000,1,,96
1760434382.761092000,1,,99
1760434382.779852000,0,0x00,29
1760434382.779981000,0,,96
1760434382.779982000,0,,486
1760434382.789248000,0,,805
1760434382.789967000,1,0x00,29
1760434382.792077000,1,,1260
1760434382.792093000,1,,534
1760434382.792093000,1,,197
1760434382.793011000,1,,32
1760434382.805732000,0,0x00,29
1760434382.805756000,0,,1104
1760434382.815237000,0,,187
1760434382.815240000,0,,1386
1760434382.815250000,0,,198
1760434382.815251000,0,,113
1760434382.815976000,1,0x00,29
1760434382.817662000,1,,263
1760434382.817664000,1,,1386
1760434382.817674000,1,,163
1760434382.818935000,1,,32
1760434382.841597000,0,0x00,29
1760434382.841706000,0,,94
1760434382.841708000,0,,114
1760434382.841709000,0,,148
1760434382.842381000,1,0x00,29
1760434382.842382000,1,,96
1760434382.843426000,1,,99
1760434382.862286000,0,0x00,29
1760434382.862381000,0,,96
1760434382.862382000,0,,147
1760434382.862382000,0,,198
1760434382.862383000,0,,150
1760434382.862383000,0,,62
1760434382.863070000,1,,96
1760434382.863923000,1,,112
1760434382.863926000,1,,112
1760434382.863926000,1,,112
1760434382.863927000,1,,110
1760434382.865009000,1,,33
1760434382.871964000,0,,184
1760434382.871984000,0,,151
1760434382.871985000,0,,142
1760434382.871985000,0,,144
1760434382.872604000,1,0x00,29
1760434382.872606000,1,,94
1760434382.872607000,1,,94
1760434382.873531000,1,,33
1760434382.873533000,1,,105
1760434382.873533000,1,,103
1760434382.874427000,1,,33
1760434382.879777000,0,0x00,29
1760434382.879820000,0,,94
1760434382.882830000,0,,94
1760434382.883611000,1,0x00,29
1760434382.903457000,0,0x00,29
1760434382.903564000,0,,95
1760434382.904128000,1,0x00,29
1760434382.912692000,0,,95
1760434382.915467000,1,0x00,29
1760434382.978043000,1,,90
1760434382.978046000,1,,90
1760434382.985471000,0,,90
1760434382.985474000,0,,90
1760434382.985489000,0,,90
1760434382.985489000,0,,90
1760434382.986504000,1,0x00,29
1760434382.986506000,1,,94
1760434382.986507000,1,,95
1760434382.986507000,1,,86
1760434382.987242000,1,,35
1760434382.994774000,0,0x00,29
1760434382.994850000,0,,96
1760434382.995735000,1,,1336
1760434382.996538000,1,0x00,29
1760434382.996540000,1,,109
1760434382.997696000,1,,34
1760434383.002945000,0,,565
1760434383.006108000,0,0x00,29
1760434383.006180000,0,,561
1760434383.012877000,0,,353
1760434383.012881000,0,,94
1760434383.012881000,0,,1417
1760434383.012900000,0,,96
1760434383.013298000,1,0x00,29
1760434383.014310000,1,,1176
1760434383.015123000,1,,272
1760434383.020658000,0,0x00,29
