2025-10-14T09:16:50.953719,182
2025-10-14T09:16:51.153575,269
2025-10-14T09:16:51.253624,269
2025-10-14T09:16:51.353613,271
2025-10-14T09:16:51.453617,269
2025-10-14T09:16:51.553589,269
2025-10-14T09:16:51.653621,270
2025-10-14T09:16:51.753609,269
2025-10-14T09:16:51.853593,270
2025-10-14T09:16:51.953615,269
2025-10-14T09:16:52.053615,269
2025-10-14T09:16:52.153604,267
2025-10-14T09:16:52.253606,269
2025-10-14T09:16:52.353625,268
2025-10-14T09:16:52.453594,270
2025-10-14T09:16:52.553635,269
2025-10-14T09:16:52.653607,270
2025-10-14T09:16:52.753622,270
2025-10-14T09:16:52.853601,271
2025-10-14T09:16:52.953630,269
2025-10-14T09:16:53.053632,269
2025-10-14T09:16:53.153573,270
2025-10-14T09:16:53.253597,269
2025-10-14T09:16:53.353572,269
2025-10-14T09:16:53.453632,269
2025-10-14T09:16:53.553612,271
2025-10-14T09:16:53.653605,269
2025-10-14T09:16:53.753610,270
2025-10-14T09:16:53.853701,271
2025-10-14T09:16:53.953605,269
2025-10-14T09:16:54.053627,270
2025-10-14T09:16:54.153605,269
2025-10-14T09:16:54.253669,269
2025-10-14T09:16:54.353590,269
2025-10-14T09:16:54.453601,269
2025-10-14T09:16:54.553601,269
2025-10-14T09:16:54.653554,269
2025-10-14T09:16:54.753620,269
2025-10-14T09:16:54.853581,269
2025-10-14T09:16:54.953645,556
2025-10-14T09:16:54.953681,270
2025-10-14T09:16:55.053593,269
2025-10-14T09:16:55.153607,269
2025-10-14T09:16:55.253606,270
2025-10-14T09:16:55.353641,269
2025-10-14T09:16:55.453570,269
2025-10-14T09:16:55.553630,270
2025-10-14T09:16:55.653627,269
2025-10-14T09:16:55.753633,269
2025-10-14T09:16:55.853658,270
2025-10-14T09:16:55.953603,270
2025-10-14T09:16:56.053608,269
2025-10-14T09:16:56.153593,692
2025-10-14T09:16:56.153630,269
2025-10-14T09:16:56.253611,267
2025-10-14T09:16:56.353590,270
2025-10-14T09:16:56.453602,269
2025-10-14T09:16:56.553585,269
2025-10-14T09:16:56.653570,270
2025-10-14T09:16:56.753611,270
2025-10-14T09:16:56.853589,269
2025-10-14T09:16:56.953611,270
2025-10-14T09:16:57.053624,271
2025-10-14T09:16:57.153614,270
2025-10-14T09:16:57.253615,271
2025-10-14T09:16:57.353611,270
2025-10-14T09:16:57.453610,269
2025-10-14T09:16:57.553576,270
2025-10-14T09:16:57.653597,270
2025-10-14T09:16:57.753616,270
2025-10-14T09:16:57.853606,270
2025-10-14T09:16:57.953647,269
2025-10-14T09:16:58.053600,1270
2025-10-14T09:16:58.053630,270
2025-10-14T09:16:58.153601,269
2025-10-14T09:16:58.253605,268
2025-10-14T09:16:58.353561,269
2025-10-14T09:16:58.453591,269
2025-10-14T09:16:58.553587,269
2025-10-14T09:16:58.653604,271
2025-10-14T09:16:58.753585,268
2025-10-14T09:16:58.853633,269
2025-10-14T09:16:58.953585,269
2025-10-14T09:16:59.053646,1215
2025-10-14T09:16:59.053679,270
2025-10-14T09:16:59.153622,269
2025-10-14T09:16:59.253599,271
2025-10-14T09:16:59.353562,270
2025-10-14T09:16:59.453612,269
2025-10-14T09:16:59.553623,270
2025-10-14T09:16:59.653618,270
2025-10-14T09:16:59.753585,271
2025-10-14T09:16:59.853595,269
2025-10-14T09:16:59.953637,268
2025-10-14T09:17:00.053641,1271
2025-10-14T09:17:00.053671,269
2025-10-14T09:17:00.153634,269
2025-10-14T09:17:00.253616,269
2025-10-14T09:17:00.353625,271
2025-10-14T09:17:00.453630,269
2025-10-14T09:17:00.553600,269
2025-10-14T09:17:00.653614,268
2025-10-14T09:17:00.753618,269
2025-10-14T09:17:00.853610,269
2025-10-14T09:17:00.953607,269
2025-10-14T09:17:01.053617,1216
2025-10-14T09:17:01.053644,268
2025-10-14T09:17:01.153589,270
2025-10-14T09:17:01.253612,271
2025-10-14T09:17:01.353620,269
2025-10-14T09:17:01.453616,269
2025-10-14T09:17:01.553641,271
2025-10-14T09:17:01.653613,269
2025-10-14T09:17:01.753652,269
2025-10-14T09:17:01.853621,269
2025-10-14T09:17:01.953655,269
2025-10-14T09:17:02.053694,2168
2025-10-14T09:17:02.053742,269
2025-10-14T09:17:02.153621,270
2025-10-14T09:17:02.253602,270
2025-10-14T09:17:02.353564,269
2025-10-14T09:17:02.453602,270
2025-10-14T09:17:02.553612,268
2025-10-14T09:17:02.653577,269
2025-10-14T09:17:02.753618,271
2025-10-14T09:17:02.853606,270
2025-10-14T09:17:02.953614,270
2025-10-14T09:17:03.053650,2113
2025-10-14T09:17:03.053679,269
2025-10-14T09:17:03.153607,270
2025-10-14T09:17:03.253612,271
2025-10-14T09:17:03.353621,269
2025-10-14T09:17:03.453608,270
2025-10-14T09:17:03.553606,269
2025-10-14T09:17:03.653589,269
2025-10-14T09:17:03.753613,271
2025-10-14T09:17:03.853603,269
2025-10-14T09:17:03.953712,268
2025-10-14T09:17:04.053657,2169
2025-10-14T09:17:04.053698,268
2025-10-14T09:17:04.153603,269
2025-10-14T09:17:04.253590,269
2025-10-14T09:17:04.353620,269
2025-10-14T09:17:04.453561,269
2025-10-14T09:17:04.553618,269
2025-10-14T09:17:04.653605,271
2025-10-14T09:17:04.753608,270
2025-10-14T09:17:04.853571,268
2025-10-14T09:17:04.953601,269
2025-10-14T09:17:05.053671,2116
2025-10-14T09:17:05.053715,269
2025-10-14T09:17:05.153694,269
2025-10-14T09:17:05.253604,270
2025-10-14T09:17:05.353571,270
2025-10-14T09:17:05.453598,270
2025-10-14T09:17:05.553609,270
2025-10-14T09:17:05.653620,270
2025-10-14T09:17:05.753619,269
2025-10-14T09:17:05.853603,270
2025-10-14T09:17:05.953785,269
2025-10-14T09:17:06.053649,3075
2025-10-14T09:17:06.053677,269
2025-10-14T09:17:06.153594,270
2025-10-14T09:17:06.253625,270
2025-10-14T09:17:06.353605,270
2025-10-14T09:17:06.453604,270
2025-10-14T09:17:06.553607,270
2025-10-14T09:17:06.653600,270
2025-10-14T09:17:06.753624,269
2025-10-14T09:17:06.853610,270
2025-10-14T09:17:06.953709,270
2025-10-14T09:17:07.053671,3019
2025-10-14T09:17:07.053699,269
2025-10-14T09:17:07.153595,268
2025-10-14T09:17:07.253604,269
2025-10-14T09:17:07.353587,270
2025-10-14T09:17:07.453612,269
2025-10-14T09:17:07.553608,270
2025-10-14T09:17:07.653588,268
2025-10-14T09:17:07.753602,268
2025-10-14T09:17:07.853610,268
2025-10-14T09:17:07.953567,269
2025-10-14T09:17:08.053656,2894
2025-10-14T09:17:08.053687,269
2025-10-14T09:17:08.153745,269
2025-10-14T09:17:08.253597,268
2025-10-14T09:17:08.353558,269
2025-10-14T09:17:08.453623,269
2025-10-14T09:17:08.553595,270
2025-10-14T09:17:08.653588,266
2025-10-14T09:17:08.753595,270
2025-10-14T09:17:08.853604,269
2025-10-14T09:17:08.953626,269
2025-10-14T09:17:09.053632,2839
2025-10-14T09:17:09.053667,269
2025-10-14T09:17:09.153591,269
2025-10-14T09:17:09.253604,268
2025-10-14T09:17:09.353605,270
2025-10-14T09:17:09.453604,269
2025-10-14T09:17:09.553589,269
2025-10-14T09:17:09.653597,269
2025-10-14T09:17:09.753614,271
2025-10-14T09:17:09.853616,269
2025-10-14T09:17:09.953589,269
2025-10-14T09:17:10.053646,2715
2025-10-14T09:17:10.053676,270
2025-10-14T09:17:10.153594,270
2025-10-14T09:17:10.253599,269
2025-10-14T09:17:10.353566,271
2025-10-14T09:17:10.453612,269
