1760433406.973004000,0,,92
1760433406.973820000,1,0x00,29
1760433406.974777000,1,,92
1760433406.993658000,0,0x00,29
1760433406.993765000,0,,84
1760433406.993766000,0,,111
1760433406.994579000,1,0x00,29
1760433406.996503000,1,,84
1760433406.996505000,1,,161
1760433407.034729000,0,0x00,29
1760433407.034835000,0,,84
1760433407.034855000,0,,142
1760433407.035640000,1,0x00,29
1760433407.036687000,1,,92
1760433407.055333000,0,0x00,29
1760433407.055379000,0,,92
1760433407.056184000,1,0x00,29
1760433407.056185000,1,,92
1760433407.075911000,0,0x00,29
1760433407.075954000,0,,84
1760433407.075956000,0,,111
1760433407.076752000,1,0x00,29
1760433407.076753000,1,,84
1760433407.078728000,1,,161
1760433407.096460000,0,0x00,29
1760433407.096479000,0,,84
1760433407.096497000,0,,84
1760433407.096498000,0,,142
1760433407.097304000,1,0x00,29
1760433407.097305000,1,,92
1760433407.113969000,0,0x00,29
1760433407.114074000,0,,140
1760433407.114074000,0,,149
1760433407.114075000,0,,186
1760433407.114075000,0,,154
1760433407.114916000,1,,105
1760433407.114917000,1,,98
1760433407.114917000,1,,96
1760433407.115821000,1,,33
1760433407.117040000,0,,201
1760433407.117825000,1,0x00,29
1760433407.117826000,1,,105
1760433407.117826000,1,,115
1760433407.118865000,1,,33
1760433407.125295000,0,0x00,29
1760433407.125370000,0,,84
1760433407.129196000,1,0x00,29
1760433407.134535000,0,,84
1760433407.134570000,0,,84
1760433407.134571000,0,,84
1760433407.140472000,1,0x00,29
1760433407.142673000,0,0x00,29
1760433409.616316000,1,,87
1760433409.620618000,0,,87
1760433409.620620000,0,,87
1760433409.620796000,1,0x00,29
1760433409.620797000,1,,84
1760433409.621427000,1,,34
1760433409.629925000,0,0x00,29
1760433409.638021000,0,,84
1760433409.638925000,1,0x00,29
1760433409.641108000,0,0x00,29
1760433409.661437000,1,,84
1760433409.661439000,1,,84
1760433409.682203000,0,0x00,29
1760433409.682310000,0,,84
1760433409.683072000,1,0x00,29
1760433410.975769000,0,,244
1760433410.976610000,1,0x00,29
1760433410.976611000,1,,84
1760433410.996401000,0,0x00,29
1760433411.180859000,0,,328
1760433411.181679000,1,0x00,29
1760433411.181681000,1,,84
1760433411.201363000,0,0x00,29
1760433411.283632000,0,,328
1760433411.284518000,1,0x00,29
1760433411.284519000,1,,84
1760433411.304226000,0,0x00,29
1760433411.365715000,0,,330
1760433411.366504000,1,0x00,29
1760433411.366518000,1,,84
1760433411.386245000,0,0x00,29
1760433411.468392000,0,,328
1760433411.469110000,1,0x00,29
1760433411.469111000,1,,84
1760433411.488888000,0,0x00,29
1760433411.571096000,0,,328
1760433411.571863000,1,0x00,29
1760433411.571864000,1,,84
1760433411.591724000,0,0x00,29
1760433411.674305000,0,,329
1760433411.674965000,1,0x00,29
1760433411.674966000,1,,84
1760433411.694671000,0,0x00,29
1760433411.776886000,0,,328
1760433411.777625000,1,0x00,29
1760433411.777626000,1,,84
1760433411.794340000,0,0x00,29
1760433411.879442000,0,,329
1760433411.880193000,1,0x00,29
1760433411.880214000,1,,84
1760433411.896875000,0,0x00,29
1760433411.982005000,0,,328
1760433411.982779000,1,0x00,29
1760433411.982781000,1,,84
1760433412.002516000,0,0x00,29
1760433412.064488000,0,,328
1760433412.065368000,1,0x00,29
1760433412.065369000,1,,84
1760433412.085117000,0,0x00,29
1760433412.117838000,1,,87
1760433412.121842000,1,,87
1760433412.126279000,0,,87
1760433412.126997000,1,0x00,29
1760433412.126998000,1,,84
1760433412.135619000,0,0x00,29
1760433412.135723000,0,,84
1760433412.135724000,0,,84
1760433412.138385000,1,0x00,29
1760433412.167278000,0,0x00,29
1760433412.167321000,0,,326
1760433412.168071000,1,0x00,29
1760433412.168073000,1,,84
1760433412.187737000,0,0x00,29
1760433412.269758000,0,,328
1760433412.270593000,1,0x00,29
1760433412.270594000,1,,84
1760433412.290341000,0,0x00,29
1760433412.372334000,0,,327
1760433412.373166000,1,0x00,29
1760433412.373167000,1,,84
1760433412.389881000,0,0x00,29
1760433412.474945000,0,,329
1760433412.475739000,1,0x00,29
1760433412.475740000,1,,84
1760433412.495440000,0,0x00,29
1760433412.577570000,0,,328
1760433412.578341000,1,0x00,29
1760433412.578342000,1,,84
1760433412.595048000,0,0x00,29
1760433412.680248000,0,,329
1760433412.680974000,1,0x00,29
1760433412.680975000,1,,84
1760433412.700701000,0,0x00,29
1760433412.782726000,0,,329
1760433412.783491000,1,0x00,29
1760433412.783492000,1,,84
1760433412.803229000,0,0x00,29
1760433412.864812000,0,,330
1760433412.865638000,1,0x00,29
1760433412.865644000,1,,84
1760433412.882260000,0,0x00,29
1760433412.967513000,0,,328
1760433412.968316000,1,0x00,29
1760433412.968317000,1,,84
1760433412.988156000,0,0x00,29
1760433413.070809000,0,,328
1760433413.071577000,1,0x00,29
1760433413.071578000,1,,84
1760433413.088427000,0,0x00,29
1760433413.173319000,0,,329
1760433413.174322000,1,0x00,29
1760433413.174324000,1,,84
1760433413.193842000,0,0x00,29
1760433413.276083000,0,,328
1760433413.276847000,1,0x00,29
1760433413.276848000,1,,84
1760433413.296753000,0,0x00,29
1760433413.378797000,0,,328
1760433413.379641000,1,0x00,29
1760433413.379642000,1,,84
1760433413.399365000,0,0x00,29
1760433413.482175000,0,,328
1760433413.482974000,1,0x00,29
1760433413.482975000,1,,84
1760433413.502898000,0,0x00,29
1760433413.564871000,0,,330
1760433413.565562000,1,0x00,29
1760433413.565563000,1,,84
1760433413.582281000,0,0x00,29
1760433413.667535000,0,,328
1760433413.668229000,1,0x00,29
1760433413.668230000,1,,84
1760433413.687911000,0,0x00,29
1760433413.769984000,0,,329
1760433413.770762000,1,0x00,29
1760433413.770763000,1,,84
1760433413.790501000,0,0x00,29
1760433413.872590000,0,,330
1760433413.873509000,1,0x00,29
1760433413.873510000,1,,84
1760433413.893369000,0,0x00,29
1760433413.975167000,0,,328
1760433413.975998000,1,0x00,29
1760433413.975999000,1,,84
1760433413.995694000,0,0x00,29
1760433414.077789000,0,,329
1760433414.078582000,1,0x00,29
1760433414.078583000,1,,84
1760433414.098374000,0,0x00,29
1760433414.180379000,0,,328
1760433414.181210000,1,0x00,29
1760433414.181211000,1,,84
1760433414.200896000,0,0x00,29
1760433414.282873000,0,,328
1760433414.283646000,1,0x00,29
1760433414.283647000,1,,84
1760433414.303442000,0,0x00,29
1760433414.365071000,0,,328
1760433414.365787000,1,0x00,29
1760433414.365788000,1,,84
1760433414.385519000,0,0x00,29
1760433414.467529000,0,,328
1760433414.468342000,1,0x00,29
1760433414.468343000,1,,84
1760433414.485173000,0,0x00,29
1760433414.570207000,0,,328
1760433414.570956000,1,0x00,29
1760433414.570958000,1,,84
1760433414.590703000,0,0x00,29
1760433414.618152000,1,,87
1760433414.622256000,1,,87
1760433414.631720000,0,0x00,29
1760433414.631827000,0,,87
1760433414.631828000,0,,84
1760433414.632522000,1,0x00,29
1760433414.632523000,1,,84
1760433414.649270000,0,0x00,29
1760433414.672867000,0,,328
1760433414.673608000,1,0x00,29
1760433414.673610000,1,,84
1760433414.693302000,0,0x00,29
1760433414.775382000,0,,328
1760433414.776183000,1,0x00,29
1760433414.776183000,1,,84
1760433414.795954000,0,0x00,29
1760433414.878016000,0,,328
1760433414.878731000,1,0x00,29
1760433414.878732000,1,,84
1760433414.895432000,0,0x00,29
1760433414.980508000,0,,565
1760433414.989880000,0,,327
1760433414.990628000,1,0x00,29
1760433414.990629000,1,,84
1760433415.021739000,0,0x00,29
1760433415.083426000,0,,328
1760433415.084116000,1,0x00,29
1760433415.084143000,1,,84
1760433415.103802000,0,0x00,29
1760433415.165344000,0,,328
1760433415.166201000,1,0x00,29
1760433415.166202000,1,,84
1760433415.182716000,0,0x00,29
1760433415.267804000,0,,329
1760433415.268577000,1,0x00,29
1760433415.268578000,1,,84
1760433415.288301000,0,0x00,29
1760433415.370307000,0,,328
1760433415.371125000,1,0x00,29
1760433415.371126000,1,,84
1760433415.390891000,0,0x00,29
1760433415.472995000,0,,328
1760433415.473770000,1,0x00,29
1760433415.473775000,1,,84
1760433415.493545000,0,0x00,29
1760433415.575618000,0,,329
1760433415.576499000,1,0x00,29
1760433415.576500000,1,,84
1760433415.593058000,0,0x00,29
1760433415.678963000,0,,328
1760433415.679755000,1,0x00,29
1760433415.679757000,1,,84
1760433415.699515000,0,0x00,29
1760433415.782126000,0,,328
1760433415.782841000,1,0x00,29
1760433415.782843000,1,,84
1760433415.802550000,0,0x00,29
1760433415.864331000,0,,329
1760433415.865174000,1,0x00,29
1760433415.865175000,1,,84
1760433415.884939000,0,0x00,29
1760433415.954802000,1,,336
1760433415.967699000,0,0x00,29
1760433415.967807000,0,,329
1760433415.968548000,1,0x00,29
1760433415.968549000,1,,84
1760433415.988500000,0,0x00,29
1760433416.029726000,0,,84
1760433416.030438000,1,0x00,29
1760433416.071388000,0,,328
1760433416.072072000,1,0x00,29
1760433416.072073000,1,,84
1760433416.091943000,0,0x00,29
1760433416.174251000,0,,565
1760433416.183703000,0,,221
1760433416.183705000,0,,328
1760433416.184389000,1,0x00,29
1760433416.184391000,1,,84
1760433416.215708000,0,0x00,29
1760433416.277433000,0,,326
1760433416.278119000,1,0x00,29
1760433416.278120000,1,,84
1760433416.294757000,0,0x00,29
1760433416.380392000,0,,329
1760433416.381296000,1,0x00,29
1760433416.381297000,1,,84
1760433416.401004000,0,0x00,29
1760433416.462884000,0,,328
1760433416.463592000,1,0x00,29
1760433416.463593000,1,,84
1760433416.483283000,0,0x00,29
1760433416.565860000,0,,328
1760433416.566662000,1,0x00,29
1760433416.566663000,1,,84
1760433416.586533000,0,0x00,29
1760433416.669241000,0,,329
1760433416.670082000,1,0x00,29
1760433416.670083000,1,,84
1760433416.686770000,0,0x00,29
1760433416.772509000,0,,329
1760433416.773369000,1,0x00,29
1760433416.773370000,1,,84
1760433416.793052000,0,0x00,29
1760433416.875375000,0,,328
1760433416.876190000,1,0x00,29
1760433416.876191000,1,,84
1760433416.896009000,0,0x00,29
1760433416.977834000,0,,329
1760433416.978570000,1,0x00,29
1760433416.978570000,1,,84
1760433416.995224000,0,0x00,29
1760433417.080402000,0,,330
1760433417.081227000,1,0x00,29
