1760427961.870564000,0,,92
1760427961.871487000,1,0x00,29
1760427961.872423000,1,,92
1760427961.911614000,0,0x00,29
1760427961.911711000,0,,84
1760427961.912399000,1,0x00,29
1760427961.994206000,0,,98
1760427961.994984000,1,0x00,29
1760427961.994985000,1,,84
1760427961.994985000,1,,86
1760427961.995984000,1,,33
1760427962.014707000,0,0x00,29
1760427962.014813000,0,,84
1760427962.014814000,0,,92
1760427962.015590000,1,0x00,29
1760427962.016627000,1,,92
1760427962.035394000,0,0x00,29
1760427962.035402000,0,,84
1760427962.036232000,1,0x00,29
1760427964.133006000,0,,98
1760427964.133842000,1,0x00,29
1760427964.133843000,1,,84
1760427964.133843000,1,,86
1760427964.134790000,1,,33
1760427964.153590000,0,0x00,29
1760427964.153693000,0,,84
1760427964.153694000,0,,129
1760427964.153694000,0,,120
1760427964.153694000,0,,122
1760427964.154430000,1,0x00,29
1760427964.154431000,1,,89
1760427964.155508000,1,,89
1760427964.155510000,1,,89
1760427964.174121000,0,0x00,29
1760427964.174215000,0,,84
1760427964.174217000,0,,84
1760427964.174914000,1,0x00,29
1760427964.215166000,0,,84
1760427964.215972000,1,0x00,29
1760427965.881414000,0,,273
1760427965.882160000,1,0x00,29
1760427965.882161000,1,,88
1760427965.898878000,0,0x00,29
1760427965.898987000,0,,84
1760427965.899829000,1,0x00,29
1760427966.066944000,0,,358
1760427966.067683000,1,0x00,29
1760427966.108838000,1,,84
1760427966.128735000,0,0x00,29
1760427966.169870000,0,,358
1760427966.170510000,1,0x00,29
1760427966.170512000,1,,84
1760427966.190183000,0,0x00,29
1760427966.272443000,0,,360
1760427966.273129000,1,0x00,29
1760427966.273130000,1,,84
1760427966.292994000,0,0x00,29
1760427966.375023000,0,,358
1760427966.375812000,1,0x00,29
1760427966.375813000,1,,84
1760427966.395732000,0,0x00,29
1760427966.477755000,0,,358
1760427966.478706000,1,0x00,29
1760427966.478707000,1,,84
1760427966.498516000,0,0x00,29
1760427966.581108000,0,,359
1760427966.581956000,1,0x00,29
1760427966.581957000,1,,84
1760427966.601597000,0,0x00,29
1760427966.683687000,0,,358
1760427966.684580000,1,0x00,29
1760427966.685622000,1,,84
1760427966.701283000,0,0x00,29
1760427966.765883000,0,,359
1760427966.766687000,1,0x00,29
1760427966.766688000,1,,84
1760427966.786426000,0,0x00,29
1760427966.868442000,0,,358
1760427966.869312000,1,0x00,29
1760427966.869313000,1,,84
1760427966.889062000,0,0x00,29
1760427966.971155000,0,,358
1760427966.971927000,1,0x00,29
1760427966.971928000,1,,84
1760427966.991634000,0,0x00,29
1760427967.073715000,0,,356
1760427967.074599000,1,0x00,29
1760427967.074600000,1,,84
1760427967.094299000,0,0x00,29
1760427967.176547000,0,,358
1760427967.177392000,1,0x00,29
1760427967.177393000,1,,84
1760427967.197088000,0,0x00,29
1760427967.279263000,0,,357
1760427967.280012000,1,0x00,29
1760427967.280013000,1,,84
1760427967.299742000,0,0x00,29
1760427967.381856000,0,,359
1760427967.382673000,1,0x00,29
1760427967.382674000,1,,84
1760427967.402571000,0,0x00,29
1760427967.464008000,0,,358
1760427967.464885000,1,0x00,29
1760427967.464886000,1,,84
1760427967.481694000,0,0x00,29
1760427967.566828000,0,,359
1760427967.567493000,1,0x00,29
1760427967.567495000,1,,84
1760427967.587360000,0,0x00,29
1760427967.669670000,0,,359
1760427967.670393000,1,0x00,29
1760427967.670394000,1,,84
1760427967.690150000,0,0x00,29
1760427967.772769000,0,,360
1760427967.773531000,1,0x00,29
1760427967.773532000,1,,84
1760427967.793514000,0,0x00,29
1760427967.875815000,0,,358
1760427967.876637000,1,0x00,29
1760427967.876638000,1,,84
1760427967.896658000,0,0x00,29
1760427967.978842000,0,,358
1760427967.979692000,1,0x00,29
1760427967.979692000,1,,84
1760427967.999420000,0,0x00,29
1760427968.081945000,0,,359
1760427968.082735000,1,0x00,29
1760427968.082736000,1,,84
1760427968.102890000,0,0x00,29
1760427968.164764000,0,,358
1760427968.165656000,1,0x00,29
1760427968.165657000,1,,84
1760427968.185660000,0,0x00,29
1760427968.267718000,0,,358
1760427968.268613000,1,0x00,29
1760427968.268614000,1,,84
1760427968.288333000,0,0x00,29
1760427968.370756000,0,,358
1760427968.371516000,1,0x00,29
1760427968.371517000,1,,84
1760427968.391289000,0,0x00,29
1760427968.473468000,0,,360
1760427968.474161000,1,0x00,29
1760427968.474185000,1,,84
1760427968.494035000,0,0x00,29
1760427968.576209000,0,,358
1760427968.576892000,1,0x00,29
1760427968.576893000,1,,84
1760427968.593525000,0,0x00,29
1760427968.678750000,0,,359
1760427968.679630000,1,0x00,29
1760427968.679631000,1,,84
1760427968.696362000,0,0x00,29
1760427968.781372000,0,,360
1760427968.782279000,1,0x00,29
1760427968.782280000,1,,84
1760427968.801938000,0,0x00,29
1760427968.884130000,0,,358
1760427968.884783000,1,0x00,29
1760427968.884785000,1,,84
1760427968.904430000,0,0x00,29
1760427968.965940000,0,,359
1760427968.966936000,1,0x00,29
1760427968.966937000,1,,84
1760427968.986494000,0,0x00,29
1760427969.068636000,0,,358
1760427969.069530000,1,0x00,29
1760427969.069532000,1,,84
1760427969.086314000,0,0x00,29
1760427969.171565000,0,,358
1760427969.172295000,1,0x00,29
1760427969.172297000,1,,84
1760427969.192180000,0,0x00,29
1760427969.274225000,0,,358
1760427969.275020000,1,0x00,29
1760427969.275021000,1,,84
1760427969.294935000,0,0x00,29
1760427969.377277000,0,,358
1760427969.377960000,1,0x00,29
1760427969.377961000,1,,84
1760427969.397672000,0,0x00,29
1760427969.479987000,0,,358
1760427969.480614000,1,0x00,29
