2025-10-16T21:19:12.057259,182
2025-10-16T21:19:12.257091,269
2025-10-16T21:19:12.357092,269
2025-10-16T21:19:12.457067,271
2025-10-16T21:19:12.557072,269
2025-10-16T21:19:12.657095,269
2025-10-16T21:19:12.757068,270
2025-10-16T21:19:12.857075,269
2025-10-16T21:19:12.957075,270
2025-10-16T21:19:13.057088,269
2025-10-16T21:19:13.157071,269
2025-10-16T21:19:13.257023,267
2025-10-16T21:19:13.357078,269
2025-10-16T21:19:13.457078,268
2025-10-16T21:19:13.557056,270
2025-10-16T21:19:13.657052,269
2025-10-16T21:19:13.757105,270
2025-10-16T21:19:13.857075,270
2025-10-16T21:19:13.957077,271
2025-10-16T21:19:14.057084,269
2025-10-16T21:19:14.157082,269
2025-10-16T21:19:14.257057,270
2025-10-16T21:19:14.357074,269
2025-10-16T21:19:14.457073,269
2025-10-16T21:19:14.557078,269
2025-10-16T21:19:14.657081,271
2025-10-16T21:19:14.757085,269
2025-10-16T21:19:14.857064,270
2025-10-16T21:19:14.957057,271
2025-10-16T21:19:15.057036,269
2025-10-16T21:19:15.157098,270
2025-10-16T21:19:15.257063,269
2025-10-16T21:19:15.357235,269
2025-10-16T21:19:15.457052,269
2025-10-16T21:19:15.557076,269
2025-10-16T21:19:15.657073,269
2025-10-16T21:19:15.757080,269
2025-10-16T21:19:15.857086,269
2025-10-16T21:19:15.957081,269
2025-10-16T21:19:16.057120,556
2025-10-16T21:19:16.057162,270
2025-10-16T21:19:16.157089,269
2025-10-16T21:19:16.257096,269
2025-10-16T21:19:16.357095,270
2025-10-16T21:19:16.457039,269
2025-10-16T21:19:16.557054,269
2025-10-16T21:19:16.657039,270
2025-10-16T21:19:16.757102,269
2025-10-16T21:19:16.857084,269
2025-10-16T21:19:16.957086,270
2025-10-16T21:19:17.057116,270
2025-10-16T21:19:17.157085,269
2025-10-16T21:19:17.257095,692
2025-10-16T21:19:17.257145,269
2025-10-16T21:19:17.357085,267
2025-10-16T21:19:17.457082,270
2025-10-16T21:19:17.557057,269
2025-10-16T21:19:17.657114,269
2025-10-16T21:19:17.757078,270
2025-10-16T21:19:17.857071,270
2025-10-16T21:19:17.957049,269
2025-10-16T21:19:18.057107,270
2025-10-16T21:19:18.157098,271
2025-10-16T21:19:18.257086,270
2025-10-16T21:19:18.357092,271
2025-10-16T21:19:18.457120,270
2025-10-16T21:19:18.557035,269
2025-10-16T21:19:18.657068,270
2025-10-16T21:19:18.757101,270
2025-10-16T21:19:18.857092,270
2025-10-16T21:19:18.957087,270
2025-10-16T21:19:19.057146,269
2025-10-16T21:19:19.157108,1270
2025-10-16T21:19:19.157148,270
2025-10-16T21:19:19.257059,269
2025-10-16T21:19:19.357050,268
2025-10-16T21:19:19.457091,269
2025-10-16T21:19:19.557100,269
2025-10-16T21:19:19.657078,269
2025-10-16T21:19:19.757052,271
2025-10-16T21:19:19.857068,268
2025-10-16T21:19:19.957057,269
2025-10-16T21:19:20.057084,269
2025-10-16T21:19:20.157115,1215
2025-10-16T21:19:20.157161,270
2025-10-16T21:19:20.257085,269
2025-10-16T21:19:20.357041,271
2025-10-16T21:19:20.457086,270
2025-10-16T21:19:20.557055,269
2025-10-16T21:19:20.657068,270
2025-10-16T21:19:20.757054,270
2025-10-16T21:19:20.857055,271
2025-10-16T21:19:20.957051,269
2025-10-16T21:19:21.057182,268
2025-10-16T21:19:21.157135,1271
2025-10-16T21:19:21.157177,269
2025-10-16T21:19:21.257068,269
2025-10-16T21:19:21.357095,269
2025-10-16T21:19:21.457059,271
2025-10-16T21:19:21.557075,269
2025-10-16T21:19:21.657073,269
2025-10-16T21:19:21.757083,268
2025-10-16T21:19:21.857070,269
2025-10-16T21:19:21.957043,269
2025-10-16T21:19:22.057037,269
2025-10-16T21:19:22.157126,1216
2025-10-16T21:19:22.157162,268
2025-10-16T21:19:22.257082,270
2025-10-16T21:19:22.357045,271
2025-10-16T21:19:22.457069,269
2025-10-16T21:19:22.557056,269
2025-10-16T21:19:22.657074,271
2025-10-16T21:19:22.757105,269
2025-10-16T21:19:22.857033,269
2025-10-16T21:19:22.957045,269
2025-10-16T21:19:23.057242,269
2025-10-16T21:19:23.157148,2168
2025-10-16T21:19:23.157187,269
2025-10-16T21:19:23.257024,270
2025-10-16T21:19:23.357077,270
2025-10-16T21:19:23.457078,269
2025-10-16T21:19:23.557109,270
2025-10-16T21:19:23.657048,268
2025-10-16T21:19:23.757082,269
2025-10-16T21:19:23.857044,271
2025-10-16T21:19:23.957067,270
2025-10-16T21:19:24.057040,270
2025-10-16T21:19:24.157089,2113
2025-10-16T21:19:24.157129,269
2025-10-16T21:19:24.257099,270
2025-10-16T21:19:24.357076,271
2025-10-16T21:19:24.457077,269
2025-10-16T21:19:24.557077,270
2025-10-16T21:19:24.657081,269
2025-10-16T21:19:24.757048,269
2025-10-16T21:19:24.857035,271
2025-10-16T21:19:24.957069,269
2025-10-16T21:19:25.057182,268
2025-10-16T21:19:25.157085,2169
2025-10-16T21:19:25.157114,268
2025-10-16T21:19:25.257075,269
2025-10-16T21:19:25.357049,269
2025-10-16T21:19:25.457085,269
2025-10-16T21:19:25.557079,269
2025-10-16T21:19:25.657079,269
2025-10-16T21:19:25.757095,271
2025-10-16T21:19:25.857082,270
2025-10-16T21:19:25.957067,268
2025-10-16T21:19:26.057064,269
2025-10-16T21:19:26.157118,2116
2025-10-16T21:19:26.157154,269
2025-10-16T21:19:26.257056,269
2025-10-16T21:19:26.357143,270
2025-10-16T21:19:26.457072,270
2025-10-16T21:19:26.557048,270
2025-10-16T21:19:26.657041,270
2025-10-16T21:19:26.757096,270
2025-10-16T21:19:26.857073,269
2025-10-16T21:19:26.957051,270
2025-10-16T21:19:27.057178,269
2025-10-16T21:19:27.157133,3075
2025-10-16T21:19:27.157171,269
2025-10-16T21:19:27.257071,270
2025-10-16T21:19:27.357079,270
2025-10-16T21:19:27.457074,270
2025-10-16T21:19:27.557059,270
2025-10-16T21:19:27.657091,270
2025-10-16T21:19:27.757039,270
2025-10-16T21:19:27.857082,269
2025-10-16T21:19:27.957105,270
2025-10-16T21:19:28.057110,270
2025-10-16T21:19:28.157138,3019
2025-10-16T21:19:28.157171,269
2025-10-16T21:19:28.257102,268
2025-10-16T21:19:28.357105,269
2025-10-16T21:19:28.457095,270
2025-10-16T21:19:28.557066,269
2025-10-16T21:19:28.657054,270
2025-10-16T21:19:28.757057,268
2025-10-16T21:19:28.857089,268
2025-10-16T21:19:28.957093,268
2025-10-16T21:19:29.057084,269
2025-10-16T21:19:29.157153,2894
2025-10-16T21:19:29.157201,269
2025-10-16T21:19:29.257097,269
2025-10-16T21:19:29.357034,268
2025-10-16T21:19:29.457077,269
2025-10-16T21:19:29.557077,269
2025-10-16T21:19:29.657084,270
2025-10-16T21:19:29.757084,266
2025-10-16T21:19:29.857101,270
2025-10-16T21:19:29.957077,269
2025-10-16T21:19:30.057093,269
2025-10-16T21:19:30.157175,2839
2025-10-16T21:19:30.157207,269
2025-10-16T21:19:30.257084,269
2025-10-16T21:19:30.357070,268
2025-10-16T21:19:30.457082,270
2025-10-16T21:19:30.557087,269
2025-10-16T21:19:30.657083,269
2025-10-16T21:19:30.757070,269
2025-10-16T21:19:30.857043,271
2025-10-16T21:19:30.957101,269
2025-10-16T21:19:31.057099,269
2025-10-16T21:19:31.157136,2715
2025-10-16T21:19:31.157182,270
2025-10-16T21:19:31.257116,270
2025-10-16T21:19:31.357084,269
2025-10-16T21:19:31.457100,271
2025-10-16T21:19:31.557063,269
2025-10-16T21:19:31.657097,269
2025-10-16T21:19:31.757069,270
2025-10-16T21:19:31.857055,270
2025-10-16T21:19:31.957080,269
2025-10-16T21:19:32.057036,270
2025-10-16T21:19:32.157148,2659
2025-10-16T21:19:32.157181,268
2025-10-16T21:19:32.257104,271
2025-10-16T21:19:32.357081,270
2025-10-16T21:19:32.457114,270
2025-10-16T21:19:32.557100,270
2025-10-16T21:19:32.657050,270
2025-10-16T21:19:32.757076,270
2025-10-16T21:19:32.857096,269
2025-10-16T21:19:32.957067,269
2025-10-16T21:19:33.057033,271
2025-10-16T21:19:33.157091,2536
2025-10-16T21:19:33.157121,271
2025-10-16T21:19:33.257085,269
2025-10-16T21:19:33.357073,270
2025-10-16T21:19:33.457085,269
2025-10-16T21:19:33.557044,270
2025-10-16T21:19:33.657088,270
2025-10-16T21:19:33.757056,268
2025-10-16T21:19:33.857033,269
2025-10-16T21:19:33.957117,270
2025-10-16T21:19:34.057085,270
2025-10-16T21:19:34.157111,2480
2025-10-16T21:19:34.157142,268
2025-10-16T21:19:34.257078,270
2025-10-16T21:19:34.357066,270
2025-10-16T21:19:34.457097,269
2025-10-16T21:19:34.557085,270
2025-10-16T21:19:34.657077,271
2025-10-16T21:19:34.757055,270
2025-10-16T21:19:34.857083,270
