1760649548.093976000,0,,92
1760649548.094885000,1,0x00,29
1760649548.095900000,1,,92
1760649548.114600000,0,0x00,29
1760649548.114708000,0,,84
1760649548.114709000,0,,111
1760649548.115473000,1,0x00,29
1760649548.116497000,1,,84
1760649548.116498000,1,,161
1760649548.132329000,0,0x00,29
1760649548.132392000,0,,84
1760649548.132393000,0,,142
1760649548.133184000,1,0x00,29
1760649548.134971000,1,,92
1760649548.134972000,1,,189
1760649548.136104000,1,,47
1760649548.156064000,0,0x00,29
1760649548.156168000,0,,164
1760649548.156170000,0,,92
1760649548.156676000,1,0x00,29
1760649548.156677000,1,,92
1760649548.157714000,1,,92
1760649548.176669000,0,0x00,29
1760649548.176671000,0,,84
1760649548.176672000,0,,111
1760649548.176672000,0,,92
1760649548.177784000,1,0x00,29
1760649548.177786000,1,,84
1760649548.177786000,1,,82
1760649548.178289000,1,,33
1760649548.178290000,1,,111
1760649548.178290000,1,,159
1760649548.179321000,1,,33
1760649548.197013000,0,0x00,29
1760649548.197115000,0,,84
1760649548.197116000,0,,84
1760649548.197116000,0,,161
1760649548.197117000,0,,84
1760649548.197117000,0,,142
1760649548.197883000,1,0x00,29
1760649548.197885000,1,,84
1760649548.197885000,1,,84
1760649548.197885000,1,,142
1760649548.197886000,1,,92
1760649548.197886000,1,,400
1760649548.198825000,1,,41
1760649548.198826000,1,,94
1760649548.214532000,0,0x00,29
1760649548.214535000,0,,92
1760649548.214565000,0,,148
1760649548.214566000,0,,225
1760649548.214566000,0,,84
1760649548.214566000,0,,94
1760649548.214611000,0,,34
1760649548.215450000,1,,84
1760649548.215451000,1,,84
1760649548.217765000,0,,89
1760649548.218334000,1,0x00,29
1760649548.218354000,1,,92
1760649548.225784000,0,0x00,29
1760649548.236275000,0,0x00,29
1760649548.236343000,0,,84
1760649548.236344000,0,,111
1760649548.236979000,1,0x00,29
1760649548.236980000,1,,84
1760649548.236980000,1,,159
1760649548.238312000,1,,33
1760649548.258769000,0,0x00,29
1760649548.258841000,0,,84
1760649548.258843000,0,,142
1760649548.259682000,1,0x00,29
1760649548.259684000,1,,92
1760649548.259684000,1,,248
1760649548.279607000,0,0x00,29
1760649548.279710000,0,,164
1760649548.279711000,0,,92
1760649548.280202000,1,0x00,29
1760649548.280211000,1,,92
1760649548.281200000,1,,141
1760649548.281201000,1,,92
1760649548.296860000,0,0x00,29
1760649548.296967000,0,,84
1760649548.296968000,0,,111
1760649548.296968000,0,,84
1760649548.296968000,0,,92
1760649548.297758000,1,0x00,29
1760649548.297787000,1,,84
1760649548.297788000,1,,84
1760649548.297788000,1,,161
1760649548.297788000,1,,107
1760649548.298694000,1,,35
1760649548.320518000,0,0x00,29
1760649548.320624000,1,,84
1760649548.320624000,0,,84
1760649548.320664000,0,,142
1760649548.320665000,0,,84
1760649548.320665000,0,,161
1760649548.321400000,1,0x00,29
1760649548.321401000,1,,84
1760649548.321401000,1,,142
1760649548.321401000,1,,92
1760649548.321401000,1,,448
1760649548.322330000,1,,36
1760649548.322331000,1,,94
1760649548.341291000,0,0x00,29
1760649548.341321000,0,,148
1760649548.341321000,0,,248
1760649548.341322000,0,,94
1760649548.341322000,0,,92
1760649548.341322000,0,,72
1760649548.341881000,1,,84
1760649548.341882000,1,,84
1760649548.350423000,0,,43
1760649548.351093000,1,0x00,29
1760649548.358580000,0,0x00,29
